chain,run,step,metric,value,roll5,status,estimation_method,source_path
gspo_preferred,gspo_main,11,train/thinkstream/recall/post_recall_outcome_mean/mean,0.226562,0.489063,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/compress/compress_quality/mean,0.268600,0.352394,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/compress/compress_quality_cover_ok/mean,0.207031,0.279948,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/compress/compress_quality_boundary_score/mean,0.368241,0.482081,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/compress/compress_quality_source_precision/mean,0.498962,0.657202,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/reward/score/mean,1.467081,1.381102,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/reward/outcome/mean,0.843608,0.814554,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/recall/call_traj_frac,0.750000,0.646875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/recall/recall_call_count/mean,1.125000,0.987500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.549479,0.456771,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/recall/answer_used_per_labeled/rate,0.591667,0.445000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/recall/answer_success_per_labeled/rate,0.458333,0.309167,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/recall/post_recall_outcome_mean/mean,0.571615,0.492448,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/compress/compress_quality/mean,0.470288,0.371783,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/compress/compress_quality_cover_ok/mean,0.419271,0.304167,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/compress/compress_quality_boundary_score/mean,0.626188,0.505210,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,12,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.657202,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/reward/score/mean,1.330832,1.375347,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/reward/outcome/mean,0.806374,0.814371,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/recall/call_traj_frac,0.734375,0.653125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/recall/recall_call_count/mean,1.156250,0.996875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.520833,0.457813,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.445000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/recall/answer_success_per_labeled/rate,0.356250,0.320417,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/recall/post_recall_outcome_mean/mean,0.610677,0.503646,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/compress/compress_quality/mean,0.346466,0.366408,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/compress/compress_quality_cover_ok/mean,0.212240,0.286979,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/compress/compress_quality_boundary_score/mean,0.483981,0.499898,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,13,train/thinkstream/compress/compress_quality_source_precision/mean,0.695636,0.656977,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/reward/score/mean,1.127619,1.328949,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/reward/outcome/mean,0.692449,0.791403,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/recall/call_traj_frac,0.703125,0.653125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/recall/recall_call_count/mean,1.109375,0.996875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.395833,0.433854,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/recall/answer_used_per_labeled/rate,0.485294,0.453309,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/recall/answer_success_per_labeled/rate,0.213235,0.303064,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/recall/post_recall_outcome_mean/mean,0.305990,0.453906,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/compress/compress_quality/mean,0.373343,0.366408,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.286979,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.499898,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,14,train/thinkstream/compress/compress_quality_source_precision/mean,0.698359,0.657296,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/reward/score/mean,1.412328,1.339493,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/reward/outcome/mean,0.815817,0.793108,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/recall/call_traj_frac,0.687500,0.650000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/recall/recall_call_count/mean,0.718750,0.918750,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.433854,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/recall/answer_used_per_labeled/rate,0.366667,0.437892,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.303064,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.453906,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/compress/compress_quality/mean,0.473049,0.386349,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/compress/compress_quality_cover_ok/mean,0.370313,0.301406,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/compress/compress_quality_boundary_score/mean,0.648932,0.527576,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,15,train/thinkstream/compress/compress_quality_source_precision/mean,0.801487,0.678241,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/reward/score/mean,1.231107,1.313793,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/reward/outcome/mean,0.741996,0.780049,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/recall/call_traj_frac,0.593750,0.693750,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/recall/recall_call_count/mean,0.906250,1.003125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.385417,0.473438,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/recall/answer_used_per_labeled/rate,0.318182,0.441112,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/recall/answer_success_per_labeled/rate,0.164773,0.298518,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/recall/post_recall_outcome_mean/mean,0.330729,0.474740,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/compress/compress_quality/mean,0.401291,0.412887,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/compress/compress_quality_cover_ok/mean,0.308594,0.321719,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/compress/compress_quality_boundary_score/mean,0.551384,0.564205,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,16,train/thinkstream/compress/compress_quality_source_precision/mean,0.724629,0.723375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/reward/score/mean,1.336384,1.287654,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/reward/outcome/mean,0.819530,0.775233,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/recall/call_traj_frac,0.390625,0.621875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/recall/recall_call_count/mean,0.500000,0.878125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.296875,0.422917,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/recall/answer_used_per_labeled/rate,0.210938,0.364966,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/recall/answer_success_per_labeled/rate,0.156250,0.238102,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/recall/post_recall_outcome_mean/mean,0.257812,0.411979,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/compress/compress_quality/mean,0.394229,0.397676,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/compress/compress_quality_cover_ok/mean,0.281771,0.294219,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/compress/compress_quality_boundary_score/mean,0.576739,0.554315,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,17,train/thinkstream/compress/compress_quality_source_precision/mean,0.741363,0.732295,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,18,train/thinkstream/reward/score/mean,1.233033,1.268094,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,18,train/thinkstream/reward/outcome/mean,0.743317,0.762622,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
